text,true_label,predicted_label,confidence,true_sentiment,predicted_sentiment,correct
göründüğü gibi aynısı çok güzel kargolanmasida iyidi,1,1,0.9395909,LABEL_1,LABEL_1,True
Çekim gücü yüksek. Gürültülü çalışıyor. Çabuk ısınıyor ; ara ara durdurmak gerekiyor. Toz torbası kilidi temizlik esnasında açılabiliyor,0,2,0.8305518,LABEL_0,LABEL_2,False
Ürün iyi fakat fişe taktığımda elektirik kaçırıyordu elektirikçiye götürdüm topraklama kablosu takılmamış bu yüzdenmiş üretim eksikliği dikkate alınması gerekiyor,0,2,0.8139519,LABEL_0,LABEL_2,False
fiyatı uygun diye aldim.,1,1,0.6474873,LABEL_1,LABEL_1,True
Aynı segmentte daha kaliteli ürünleri çok daha uyguna bulabilirsiniz. Mesela mi band 4 bunun için biçilmiş kaftan. Aynı özellikleri bir yana pil konusunda Samsungdan çok dahs iddialı bir bakmanızı tavsiye ederim,0,1,0.7371408,LABEL_0,LABEL_1,False
hepsiburadadan aldigin urunlerden ilk defa kötü bir urun geldi tavsiye etmiyorum arkadaslar kesmiyor ve aşırı sesi war..,2,0,0.97581726,LABEL_2,LABEL_0,False
ürün güzel gayet kullanışlı yer kaplamıyor teşekkürler hepsi burada. com müşterilerinize kaliteyi ucuza alma imkanını veriyorsunuz bence en güvenilir alışveriş sitesisiniz,2,1,0.88809115,LABEL_2,LABEL_1,False
Ürünün hem fiyatı uygun hem de göründüğünden daha kaliteli malzemeye sahip annem için almıştım kendi blender setim bozulunca bu markadan alacağım 😊,1,1,0.67785007,LABEL_1,LABEL_1,True
İki gün dayanabildi,0,0,0.7459938,LABEL_0,LABEL_0,True
klavye kaliteli ( f / p ) ve kompakt. fakat ergonomik değil. Tuşlar ayrık ve basımı sert olduğu için parmakları oldukça ayrımayı gerketiriyor. Örneğin bir sayfa yazdıktan sonra diğer klavyelere gore oldukca fazla yoruldugunuzu hissedeceksiniz. Lake yüzey parmak izi mıknatısı. İş görüyor mu? evet. Tatmin ediyor mu? Hayır.,2,0,0.5063006,LABEL_2,LABEL_0,False
ürün dün elimize geçti. Çelik çaydanlık altı ve üstü çok ince. Sanki her an devrilecek gibi duruyor. Hepsi buradadan almazsam çakma diyeceğim. Yorumlara bakıp aldım ama daha ağır bir ürün olabilirdi. İnşallah devrilmez.,0,0,0.78729594,LABEL_0,LABEL_0,True
elimde yüksek gbli glash olsun diyosan al hızı 3. 0 yakın gibi çok iyi değil,2,2,0.5881422,LABEL_2,LABEL_2,True
TURKCELL ile en çok dağıtılan Wınn cihazları olan ZTE MF667 ve ZTE MF 190 modellerine verdiği desteği kaldırmışlar. Elinizde bu modellerde wınn cihazları varsa kesinlikle bu TP LİNK modemi almayın... Model numarasını kontrol etmeden almayın...,0,0,0.89716953,LABEL_0,LABEL_0,True
malesef ürün sıfır değil gibi,0,0,0.9288129,LABEL_0,LABEL_0,True
Ürün kalitesi fiyatıyla kıyaslandığında hiç te fena görünmüyor. Hepsi Burada kalitesini ve güvenirliğini yine ispatladı. Ürün gayet güzel bir şekilde çok iyi ambalajlanmış olarak elimize ulaştı. Siparişten üç gün sonra elimize geçti. Teşekkürler.,1,1,0.920082,LABEL_1,LABEL_1,True
Avantajlar : Ucuz < br / > Dezavantajlar : Dayanıksız < br / > 5 yıllık babamların arçelik buzdolabının motoru bozuldu.,0,0,0.7626781,LABEL_0,LABEL_0,True
Ürün gayet güzel fakat bir sorun var kanallar 1 - 2 - 3 diye sıralamalı değili kanal sıralaması gibi peyderpey başlıyor Eğer Trt 1 ilk kanal listesinde ilk baştaysa kumandadan 2001 i tuşlamalısınız,2,2,0.81744957,LABEL_2,LABEL_2,True
Konu başlığında belirttiğim gibi 2. arzum çaycı kulalnışım. Birincisi Çaycı sultandı. demliği porselendi. harika çaylar sunuyordu bize. Ancak dezavantaşı porseleni çabuk kırılıyordu. Bu defa çelik aldık. bu da güzel porselendeki tadını vermese de çayı güzel sunuyor.,2,1,0.867838,LABEL_2,LABEL_1,False
0 yönleri : 6 adet 43 inc led tivi bunlardan bir tanesi kutusunden servis actığında tivi dışından hic bir malzemesi yoktu ve diyar tivide ise bir yıl once izmir bornovada satışı ve montajı yapılmış olan ikinci el tiviyi bana gundermişler ben onlardan benimle iletşim kumalarını istememe rağmen kimse benimle iletişime gecmedi tşk ler,0,0,0.8366896,LABEL_0,LABEL_0,True
Fiyatına göre. Normal bir ürün.,2,2,0.83561784,LABEL_2,LABEL_2,True
tavsiye ediyorum bulaşıkları tertemiz yıkıyor 58 dakikalık yıkama programı var süper tereddüt alabilirsiniz şimdilik sorunsuz çalışıyor 3 gün içerisinde ürün geldi montajı yapıldı TŞKLER HEPSİBURADA,1,1,0.9417273,LABEL_1,LABEL_1,True
Plastik yapısı kalitesizlik hissi veriyor.,0,0,0.49776614,LABEL_0,LABEL_0,True
Bıçak eksik geldi ancak firma daha sonradan ücretsiz şekilde bıçağı tarafıma yolladı teşekkürler,1,1,0.39170086,LABEL_1,LABEL_1,True
Çok güzel bir ürün. Uzun süredir kullanıyordum. Birtanede anneme aldım. Hızlı kargolama içinde teşekkürler.,1,1,0.9277256,LABEL_1,LABEL_1,True
uygun fiyat kaliteli buzdolabı,2,1,0.7967426,LABEL_2,LABEL_1,False
ben de üründen memnun kalanlar arasındayım.,1,1,0.8994524,LABEL_1,LABEL_1,True
ürün ayni fotograftaki gibi ben indirimden 410tlye almistim. çeyiz için aldim ürünu kontrol ettim saglam çalışıyor. ilerleyen zamanlarda kalitesini anlayacagim bu yüzden 4 puan.,1,1,0.7667075,LABEL_1,LABEL_1,True
Taraklar işe yaramıyor. Diğer türlüde iyi almıyor,0,0,0.93866336,LABEL_0,LABEL_0,True
Avantajlar : TASARIM < br / > Dezavantajlar : YÜKSEK SESTE AÇINCA BİRAZ BOZULMA < br / > ÇOK YÜKSEK SES İLE DİNLENİLDİĞİNDE SESİ BİRAZ BOZUYOR. BU DA DİNLEME KALİTESİNİ 0 ETKİLİYOR. TABİ BU 0 DURUM DİNLEDİĞİNİZ MÜZİK TÜRÜNE DE BAĞLI. FİYATINDAN DA ANLAŞILACAĞI GİBİ GENEL OLARAK ORTA SEVİYE BİR SES SİSTEMİ,2,2,0.8179205,LABEL_2,LABEL_2,True
Ürün kullanışlı fakat sağlam değil. Sağlıklı yemek teme imkanı sağlıyor.,2,2,0.616547,LABEL_2,LABEL_2,True
kargo hızlı ; servis yavaş 3 güne randevu veriyorlar. kurulmadı ama ızgaralar döküme benzemiyor ince gibi.,2,2,0.7404403,LABEL_2,LABEL_2,True
Fiyata göre iyi demişler ama bence okadar etmez. Radyo analog kanal tutturamıyorsunuz,2,0,0.7045932,LABEL_2,LABEL_0,False
Ben bu aletle boyalı malzeme kırpmayı düşünmüştüm ama olmadı. Bıçakları da yeterince keskin değil ve gücü düşük. Ama mutfak işleri için ideal olabilir.,2,2,0.6039355,LABEL_2,LABEL_2,True
Çok memnun kaldık. Gönül rahatlığıyla alabilirsiniz. Suyunuz hazır çayınızı demleyebilirsiniz😃,1,1,0.9747864,LABEL_1,LABEL_1,True
Alalı 2 hafta oldu. Ancak bilgisayara taktığımda görünmüyor. Sanırım çabuk arızalamdı.,0,0,0.8348897,LABEL_0,LABEL_0,True
özensiz paketleme için bir puan,0,0,0.58247346,LABEL_0,LABEL_0,True
Paketleme iyi değildi. Süpürge güçlü anlatıldığı gibi. Kullandıktan ve gördükten sonra ürünün fiyatının biraz abartı olduğunu düşünüyorum,1,0,0.7039659,LABEL_1,LABEL_0,False
Ürün basit. düğmesine iyi basmak gerekiyor. Dün geldi. Çabuk bozulacağa benziyor...,0,0,0.7594315,LABEL_0,LABEL_0,True
Bu üründen 2 yıl önce almıştık. Genel olarak güzel bir makina. Filtre değişimlerini ve temizliğini düzenli yaparsanız çekiş gücünde sıkıntı yaşamazsınız. Sorun nedir peki : bizim yaşadığımız sorun kumandanın olduğu sapın kırılması. Bu ve benzeri sap boru hortum vs sorun yaşatırsa bunlar garantiye girmiyormuş. Ücreti mukabilinde alın diyorlar. Sadece tutma sapı 125 - 150 arası.. Hadi aldınız ömrü ne kadar olacak bu da belirsiz.,2,1,0.86954576,LABEL_2,LABEL_1,False
Babama aldım belki whatsapp bile kullanmayacak boş haliyle hızlı çalışıyor. Kameraları berbat arka kameranın önden farkı yok 5mp bile olduklarını düşünmüyorum,2,0,0.83060443,LABEL_2,LABEL_0,False
Ürün güzel ama mağaza ürünü 6. gunde kargoladi,1,2,0.56815195,LABEL_1,LABEL_2,False
Fiyatına göre çok iyi.,1,1,0.88459396,LABEL_1,LABEL_1,True
Avantajlar : Anti alerjik filitre ( Hepa 13 ),1,2,0.5793278,LABEL_1,LABEL_2,False
S11 turbo spyros novacom aldım 1 sene kullanamadım aldığım yere götürdüm bunun tuneri yanmış dediler ve baya bir masraf çıkar dediler servise giderse bence hiç almayı novakom aklınızda yer edin,0,0,0.9547302,LABEL_0,LABEL_0,True
1 yönleri : Telefonu anlatmaya gerek yok. Güzel bir telefon. Kullandığınız zaman hak vereceğinize eminim. Ayrıca bu fiyata alınabilecek en iyi telefon. Alın alın sağlıkla güzel günlerde kullanın.,1,1,0.9590911,LABEL_1,LABEL_1,True
Bence saat çok güzel 1 aydır kullanıyorum Allah'a şükür bozulmadı,0,1,0.9361079,LABEL_0,LABEL_1,False
Herşeyi gayet iyi ürün de bir problem yok kargo iyi fakat sadece sesi biraz rahatsız edici ama o da sadece kaynarken oluyor,1,1,0.67907697,LABEL_1,LABEL_1,True
çok beğendim hızlı pişiriyor,1,1,0.9555734,LABEL_1,LABEL_1,True
kendini bile sogutmuyor bu sakın almayın,0,0,0.95894957,LABEL_0,LABEL_0,True
Ses kalitesi iyi ama kablo dayanıklı değil,2,2,0.7322372,LABEL_2,LABEL_2,True
Çok kaliteli bir ürün beklemeyin. Görüntüsü güzel,2,2,0.75385314,LABEL_2,LABEL_2,True
1 yönleri : ısıtması iyi 0 yönleri : yorum yapan arkadaşlarr siz gerçekten bu kombiyi kullanmıyorsunuz yakıt fazla günlük kaç metreküp yakıyor madem hepiniz kullanıyorsunuz ben kullanıyorum ve yakıtından dolayı hiç memnundegilim arkadaşlar,0,0,0.7137093,LABEL_0,LABEL_0,True
ekranı o kadar dandik ki kelimelere sığmaz. hangi açıdan bakarsanız bakın renkler başkalaşıyor. chrome ile internette gezmek artık işkenceye döndü aşırı yavaş. 2018 yılında buna verilmez.,0,0,0.8398188,LABEL_0,LABEL_0,True
Kuzenime aldım çok güzel ve kullanışlı. Herkese tavsiye ederim. Ayrıca kargodançok çabuk geldi.,1,1,0.9633757,LABEL_1,LABEL_1,True
Ürün kalitesi logitech neticede,2,2,0.5749828,LABEL_2,LABEL_2,True
Dik süpürge den aldım 1 aya kalmadan normal süpürge aldım 1 yıla kalmadan çekiş gücü yok seviyesine geldi filtresini temizleyince o gün iyi çekiyo sonra yine çekmiyo yıldırdı beni resmen hiç tavsiye etmiyorum,1,0,0.97396344,LABEL_1,LABEL_0,False
Ürünü çok severek ve ozenerek aldim. Lakin tam bir hayal kırıklığı 3 fincan ölçüye 1. 5 fincan çıkarıyor köpük sifir Aynı hafta icinde iade ettim. Piyadaki üçüz ürünler bunun yaninda süper köpük yapıyor kullandigim makine 100 tl luk,0,0,0.95687234,LABEL_0,LABEL_0,True
Cok ses çikarıyor,0,0,0.8514251,LABEL_0,LABEL_0,True
hayır begenmedim ayagı noksan olarak geldi,0,0,0.97978187,LABEL_0,LABEL_0,True
kullanışlı ve kaliteli,1,1,0.9591091,LABEL_1,LABEL_1,True
Motoru yanıyor İlk kullandığımda motoru yanmıştı. Kalitesiz berbat bir ürün.,0,0,0.9679851,LABEL_0,LABEL_0,True
Ürün beklediğim gibi,1,1,0.8790921,LABEL_1,LABEL_1,True
günlük kullanım hiç on numara hiç sıkıntı yok,1,1,0.9361646,LABEL_1,LABEL_1,True
fiyatına göre süper tatminkar bir kulaklık??,2,2,0.8380604,LABEL_2,LABEL_2,True
kahve severler için super sevmeyenler icin gereksiz bir urun. Gelene ikram ederim diye almayin.,1,0,0.6746714,LABEL_1,LABEL_0,False
Eminim ki kendi evlerinde yada is yerlerinde sattiklari 1 tane malzemeyi kullanmiyorlardir. Resmen 2 3 ay dayanacak kalitede berbat ürünler. Çinden ithal ettikleri 3. sınıf ürünleri sıfır diye millete cazip gösterip kakaliyorlar. Gidin internet kafeden 2. el ayni paraya kaliteli bişey alın.,0,0,0.96686804,LABEL_0,LABEL_0,True
Gayet güzel bir görünümü var. Ayrıca ızgarasının çıkıyor olabilmesi de güzel. Paketleme ve kargolama çok hızlı. Ürünü çarşamba sipariş verdim ve cuma günü elimdeydi,1,1,0.85252726,LABEL_1,LABEL_1,True
Ha yatımda bu kadar bır kotu marka gormedım. Hele servıs berbat sakın almayın,0,0,0.9581349,LABEL_0,LABEL_0,True
Çeyizim için yorumlarını araştırıp aldım umarım memnun kalırım : ),1,1,0.9465753,LABEL_1,LABEL_1,True
10400mAh aldığım cihaz en az uç kez şarj eder diye aldım % 50 şarj ediyor. anlatıldığı gibi değil.,0,0,0.61670905,LABEL_0,LABEL_0,True
Farklı bir mağazadan aldım. Ses düşündüğünüz kadar iyi gelmiyor,2,0,0.76340467,LABEL_2,LABEL_0,False
1 yönleri : piyasadaki muadillerine göre gayet uygun ve güzel bir görünüme sahip.. evde kullanım açısından ideal.. ilk çalıştırma sorunsuz gerçekleşti : ),1,1,0.9077523,LABEL_1,LABEL_1,True
1 yönleri : Yalan sakın almayın 0 yönleri : Sakın almayın paranıza yazık,0,0,0.8662959,LABEL_0,LABEL_0,True
Ürünü aldığım zamandan itibaren kamera açılma hatası ile karşılaştım yaklaşık 2 hafta kadar sorun çözüldü sandım ama tekrar başladı sorun ve telefon komple kapandı açılmıyor Xiaomi nin güzel cihazı fakat bu sorunu halletmesi gerekiyor.,0,0,0.8540612,LABEL_0,LABEL_0,True
arkadaşımda var gerçektn çok gzl,1,1,0.8616818,LABEL_1,LABEL_1,True
İdare eder işte,2,2,0.8239048,LABEL_2,LABEL_2,True
fiyat performans olarak en iyisi diyebilirim,1,1,0.89908457,LABEL_1,LABEL_1,True
Bizim eski makine bildiiin traktormus.,1,0,0.50861275,LABEL_1,LABEL_0,False
Kesinlikle tavsiye etmiyorum. 1 senelik ürün suyu geç ıısıtıyor. Musluğu açıyorum devreye girmiyor. 2 - 3 dk su boşa akıyor. Birde ateşleme yaparken 10 - 15 sn çızzz diye rahatsız edici ses geliyor. Servis gelip bakıyor sorun yok diyor. Sesi duyuyor bunlar böyle diyor. Geç devreye giriyor diyorum. Bu modellerde böyle diyor. Komik,0,0,0.9708976,LABEL_0,LABEL_0,True
Kesinlikle tavsiye edilir,1,1,0.8820492,LABEL_1,LABEL_1,True
Gelen 3 ad. Vantilatörün 1 adedi ince duylu idi. En azından dikkat ve özenden uzak bir durumu gösteriyor. Montajları henüz yapılmadı,2,0,0.9139016,LABEL_2,LABEL_0,False
Hic memnun kalmadim. Kirpiklerimi sekillendirmiyor. Gereksiz : (,0,0,0.9423055,LABEL_0,LABEL_0,True
arkadaşlar sarji hic gitmiyor ekektirikte kullaniyorum ve tras ayar kısmı çok kötü kırıldı ve şimdilerde tras etmiyor kesmiyor işin özü tavsiye etmiyorum,0,0,0.95515805,LABEL_0,LABEL_0,True
Ürün kesinlikle orjinal değil. Kulaklığın kumanda düğmeleri bildiğiniz taş sertliğinde. Kulağa takılan kısmın altında kalan hava akış deliklerinin bass a hiçbir etkisi yok. Ses açma kapatma kumandası ise bazen kumanda ediyor bazen etmiyor. Çıkarıp takıyorsun öyle çalışıyor.,0,0,0.84745294,LABEL_0,LABEL_0,True
oldukça faydalı bir ürün,1,1,0.8997493,LABEL_1,LABEL_1,True
1 yönleri : Güzel bir ürün. İstediğim gibi.,1,1,0.9337693,LABEL_1,LABEL_1,True
Fiyatının ürünü hakkını veriyor,1,1,0.95993865,LABEL_1,LABEL_1,True
Dış kutu üzerinde işlemci hızı 1. 9 yazıyor,1,0,0.5853191,LABEL_1,LABEL_0,False
Geldiğinden beri elimden düşürmüyorum,1,1,0.85508084,LABEL_1,LABEL_1,True
Çeyiz için aldım,1,1,0.91960114,LABEL_1,LABEL_1,True
Sarj konusunda sıkıntıli biraz bide 5 yil öncenin cihazi uretim yılı 2011. Telefon sarj aletiyle sarj edersiniz. Usb olmasi sikinti degil,0,2,0.8006118,LABEL_0,LABEL_2,False
Çok beğendik çok güzel. Çekiş gücü mükemmel. İnce tozlarıda çekiyor.,1,1,0.96614456,LABEL_1,LABEL_1,True
Çabuk paketleme ve gönderim. Teşekkürler.,0,1,0.87377083,LABEL_0,LABEL_1,False
Ürünü çok beğendim kullanıcı yorumlarına göre almak istiyorum ama bu istediğim model çıkmıyor karşıma nekadar uğrassamda cam olan çıkıyor yardımcı olursanız sevinirim.,0,0,0.6955815,LABEL_0,LABEL_0,True
bu ürün yıllara meydan okur kullanan çok arkadaşım var tefal kalitesi 👍,1,1,0.9055465,LABEL_1,LABEL_1,True
Ürünü beğenmedim. Mağazaya geri gönderdiğim halde mağaza ısrarla geri almıyor.,0,0,0.9722803,LABEL_0,LABEL_0,True
on numara bir şey,1,1,0.9324825,LABEL_1,LABEL_1,True
Yorumlara bakarak aldım çok pişmanım : ( Allah aşkına niye bu kadar övdüğünüzü anlamıyorum. Patates pişireyim dedim 2 saatte en yüksek sıcaklıkta yarım yamalak pişerek çıktı. Önce ısıttım sonra 60 dk ayarladım ve sonuç pişmemiş. Tekrar 60 dk ayarladım biberler yanmış ama patates sadece yumuşamıştı. Parasını çöpe atmak isteyenler buyursun alsın. Davul fırınların yerini hiçbir şey tutmuyor. Annemin evde ki davul fırını muhteşem : ( iade talebinde bulundum. İnşallah satıcı sorun çıkarmaz. Eğer çıkarırsa onuda yazacağım. Boşuna paranız yanmasın. : (,0,0,0.9499959,LABEL_0,LABEL_0,True
15 gün önce aldim. hızlı geldi. ve su an için fiyatına gore çok iyi maşallah. güvenilir ve sağlam firma gerçekten tskler,1,1,0.8603537,LABEL_1,LABEL_1,True
çok teşekkürler ürün orjinal paketlem güzel fakaaaat kargoda karşılaşılan teslim süreci çoook uzun ve sistem üzerinden otomatik olduğu için kargo farklı ile gitmiş ve daha sonra muğla ve dalamana gelmiştir. Bu teslim sürecinde mağza iletişim çok mükemmel idi. Kargo şirket sıkıntılı. Herşey için teşekkürler...,2,1,0.69317603,LABEL_2,LABEL_1,False
çok kaliteli olduğunu söyleyemem ama fiyat kalite olarak alınabilir. aspiratörün ölçüleri mi standarda göre küçük yoksa bizim dolapları yapan mı çok yer bıraktı bilemiyorum 3 - 4 cm küçük geldi... işim görüldü şükür,0,2,0.7329,LABEL_0,LABEL_2,False
444 41 23'ü arayacaksınız kurulum için belirteyim boşa kontör harcamayın 1 - 2 saatte de gelip taktılar,1,2,0.52209944,LABEL_1,LABEL_2,False
fiyat / performans olarak ideal,1,1,0.83649784,LABEL_1,LABEL_1,True
tefal şahane hızlı gönderi sorunsuz,1,1,0.908965,LABEL_1,LABEL_1,True
Daha denemedim ama arzum ürünleri her zaman kalitelidir,1,1,0.91992867,LABEL_1,LABEL_1,True
ÜRÜNDE HIZLI ŞARJ ÖZELLİĞİ YOK DIĞER MODELLERINDE BAZILARINDA VAR ALIRKEN DIKKAT EDIN ACIKLAMAYA YANLISLIKLA YAZMISLAR 3 AMPER CIKIS AMA YANLIS GÖNDERİLEN URUN 2. 4 AMPER VE HIZLI ŞARJI DESTEKLEMIYO ORNEK S6 A5 2016 NOTE 5 GIBI HIZLI SARJ DESTEGI OLAN TELEFONLARINIZ VARSA BU ÜRÜNÜ ALMANIZ,2,0,0.8348454,LABEL_2,LABEL_0,False
Ürün güzel paketlenmiş hızlı bir şekildede teslim edildi. tavsiye ederim.,1,1,0.9478711,LABEL_1,LABEL_1,True
Ürün görsel olarak şık. Kullanım olarak da güzel. Ancak ben üründe sorun yaşadım ve çözümlenmedi. Henüz 2. gününde dibinde lekeler oluşmaya başladı. Satıcı servise yönlendirme gerektiğini belirtti,0,0,0.6216109,LABEL_0,LABEL_0,True
Ürün anlatıldığı gibi iş görür,1,2,0.5560373,LABEL_1,LABEL_2,False
Ürün çok küçük,0,0,0.71033436,LABEL_0,LABEL_0,True
Ürün sağlam geldi,1,1,0.46964166,LABEL_1,LABEL_1,True
Isıtması iyi olmasına rağmen,2,2,0.7137933,LABEL_2,LABEL_2,True
kargo berbat ayın 9 unda kargoya teslim edilmiş ama elime 13 ünde akşam ulaştı,0,0,0.81971884,LABEL_0,LABEL_0,True
Ürün beklentimin altında kaldı kullandığım odanın derecesinde düşme yok. Karşısında oturursanız serinletiyor diğer ucuz ürünlerden tek farkı kumandası oluşu,2,2,0.5820056,LABEL_2,LABEL_2,True
ürünü yaklaşık 2 yıldır kullanmaktayım. 3g modem görevini yerine getiriyor fakat wifi gücü ortalama altı diyebilirim. geniş ve büyük mekanlarda bir uctan bir uca çekim kalitesi oldukça düşüyor ve verimsiz hale geliyor. ancak bulunduğunuz odada kullanırsanız sağlıklı verim alıyorsunuz. 3g modem ile işiniz yoksa kesinlikle wifi çekim gücü daha iyi olan cihazlara bakın derim..,2,2,0.6695084,LABEL_2,LABEL_2,True
Arzum rondoyu cam hazinesinden dolayı beğenerek aldım. aldığım günden beri sıkıntılı çalışıyordu. 7 ay oldu arızalandı sonunda. servise gönderdik kullanıcı hatası dediler 70 tl ucret karşılığında yapacaklarını bildirdiler. Plâstik aksanı bozulmuş. Ürünün kendisini 110 tl aldım zaten. Bir daha bu markadan bişey almam kimseye de tavsiye etmem,0,0,0.93479323,LABEL_0,LABEL_0,True
