Cümle,Tahmin,Gerçek,Güven,Nötr_Olasılık
Görünüş olarak resimdekinin aynısı geldi fakat mekanizma sesi rahatsız edici hafif sessiz bir ortamda saatin sesi çok çıkıyor,notr,negatif,58.0%,58.0%
Ürün inanılmaz derecede kalitesiz bir ürün. Zaten bu fiyata da başka birşey gönderemezler. İkili ürün kampanyasından almıştım. Yoksa tek başına kesinlikle sipariş edilecek bir ürün değil. Tek iyi tarafı enazından çalışıyor,notr,negatif,43.9%,43.9%
saatin kordunu süit deri resimde göründügü gibi değil idare eder.,notr,notr,58.1%,58.1%
Ürünün kordonu sert plastikten yapılmış. Güzel durmuyor.,notr,negatif,63.6%,63.6%
"Kampanyalıyken aldım,normalde bu fiyat verilmez",notr,negatif,46.7%,46.7%
"Pek de kaliteli değil, değiştirmeyi düşündüm ama üşendim.",notr,negatif,61.6%,61.6%
Ürün fiyatına göre biraz pahalı özelliklede kordonu çok dandik,notr,negatif,64.7%,64.7%
yüksek sesli bir tiktak sesi var katlanabiliyosanız alın,notr,negatif,47.6%,47.6%
Cok basit duruyor degmez disardaki saticilardan alin daha iyi,notr,negatif,44.2%,44.2%
7-8 yaş çocuklar için uygun. Beklenti sıfırsa alın.,notr,negatif,53.5%,53.5%
Parasına göre bişey beklemeyin yani şu takı tokacılardaki 20 liralık saatlerden işte,notr,negatif,66.9%,66.9%
ürün çok güzel ama kargoyla ilgili bayağı bi sıkıntı yaşadım,notr,negatif,54.0%,54.0%
şık bir saat ama geldiğinde yelkovanlardan biri sallanıyordu,notr,negatif,49.4%,49.4%
Resimdeki gibi değildi ve bu yüzden iade ettim,notr,negatif,51.3%,51.3%
"Saatin yelkovanı saat hareket ettikçe düşüyor.görüntü olarak güzel , fakat kalite olarak çok kötü",notr,negatif,48.9%,48.9%
iyi ve kaliteli değil rengi falan güzel ama sağlam değil begenmedim,notr,negatif,65.3%,65.3%
saç sakal diye aldim sakal kesmiyo sac guzel kesiyo ama,notr,negatif,59.0%,59.0%
Yanlış ürün geldi Ben yopigo sipariş ettim daha ucuz ıpone göderildim,notr,negatif,49.2%,49.2%
Fiyat karsiligi olabilir fakat para vermisken daha iyisini alin derim...,notr,negatif,49.0%,49.0%
"Bu Ürünü sipariş etmemize rağmen başka marka ürün geldi,(iPhone)",notr,negatif,52.2%,52.2%
Şarjı dayanıksız biraz daha para ekleyip daha kaliteli bir ürün alın derim pek dayanmaz hemen bozulur,notr,negatif,54.3%,54.3%
Ürünü 2 kere şarj ettikten pil ömrü bitiyor. 1 tıraşı bile çıkarmıyor.( Kullanma talimatındaki tüm esaslara dikkat ederek kullandım.) Ucuz olmasının sebebi pilinin kalitesiz olması.,notr,negatif,47.8%,47.8%
Ürünü yorumlara inanıp fiyatı da uygun diye aldım fakat şarjı iki traş gitmediği gibi motor gücü de zayıf. Taraklarının fazla uzun olmasından dolayı kısa saç traşı veya sakal şekillendirme yapamıyorum. Sıfırdan sonraki en küçük numara 4. Biraz daha kaliteli bir ürün almanızı tavsiye ederim,notr,negatif,48.7%,48.7%
makine şarjdayken çok ısınıyor.Şarji cabuk bitiyor.,notr,negatif,47.0%,47.0%
Ürün bu marka da gelmedi kullanımı fena değil,notr,notr,61.4%,61.4%
Valla ne iyi ne kötü başlık sallanıyo ve sakal traşı esnasın da çekme oluyor,notr,negatif,50.3%,50.3%
Ürünü aldım fiyat performans ürünü ancak şarjı çok çabuk bitiyor. Tek traşta şarjı bitiyor.,notr,negatif,44.0%,44.0%
şarjı hemen bitiyor ve sac keserken saçı cekiyor,notr,negatif,47.9%,47.9%
güzel fakat kesici ucu kısa çok iyi kesmiyor idare eder,notr,notr,84.1%,84.1%
fiyatına göre idare eder bir ürün gibi,notr,notr,64.5%,64.5%
Şarj aleti çıkmadığı için bişey diyemiyorum ve saatin hiç şarjı olmadığı için açamadım da,notr,negatif,51.9%,51.9%
"Çok beğenerek aldığım ürün ekran çıkık geldi, umarım yardımcı olurlar.",notr,negatif,46.8%,46.8%
Ürünün şarjı çabuk bitiyor ben bu kadar beklemiyordum onun dışında standart bir akıllı saat blüetoth kulaklık gibi faaliyet gösteriyor çokta bir fazlası yok dediğim gibi şarj çabuk bitiyor,notr,negatif,79.7%,79.7%
Şarjı çok gitmiyor içini Apple Watch gibi tasarlanmış sandım arkadaşım da aldı bu saaten onun ki daha ince ve küçük geldi benim ki bileğime bayağı büyük ve kalın geldi Apple Watch gibi değil fake bildiğiniz spora giderken sadece takıyorum onun dışında kullanmıyorum.,notr,negatif,51.8%,51.8%
"ilk başlar da gayet iyiydi arama yapılıyordu konuşuluyordu, müzik dinleniyordu sonra bildiğin çöp sadece mesaj bildirimi veriyor o kadar",notr,negatif,35.6%,35.6%
ürün güzel dokunmatiği iyi çalışıyor iş görür ancak saati kurcalarsanız şarzı çok hızlı bitiyor. yarım günde şarzı bitiyor. bu yüzden beğenmedim. ayrıca şarz etmek de ayrı dert ufacık kablosu var ve hiç kıpırdamaması gerekiyor. ürünü alıp da kutuyu ve saati açarsanız iade etmek istediğinizde iadeniz reddedilir,notr,negatif,53.9%,53.9%
Ürün beklediğim gibi gelmedi resimdeki duble ekran fakat kutudan çıkan yarım ekran cihaz şarj olmuyor elimde kaldı,notr,negatif,54.8%,54.8%
2 adet aldım aynı üründen görüntü olarak aynı tema olarak farklı geldi şarj cihazları da farklı geldi biri şarj olurken diğeri tam temas etmiyor şarj olmuyor,notr,negatif,48.5%,48.5%
elimize ulasti ama yere düşer düşmez ekran kırıldı ve paramparça oldu bu kdr dandik olacağını düşünemezdim,notr,negatif,59.9%,59.9%
Şarjı 1 gün gitmiyor,notr,negatif,49.5%,49.5%
İdare eder yan tuş çalışmıyo ve sallanıyordı,notr,notr,65.8%,65.8%
7 gün şarjı gitmiyor 1 günde hemen tükeniyor,notr,negatif,43.6%,43.6%
Oyuncak saat alın kolunuza takın daha iyi,notr,negatif,44.2%,44.2%
İçeriğinde pek fazla bir şey yok ve olan şeyler yanlış şeyleri açıyor birde bağlanması zor yani pek güzel bir tasarımı yok memnun kalmadım ama kargo ve paketleme konusunda gelme konusunda süper,notr,negatif,58.5%,58.5%
şarjı 3 saatten fazla dayanmıyor. teknik ve görsel olarak güzel ama sürekli şarjı bittiği için kullanamadım.,notr,negatif,50.3%,50.3%
Ürünün şarzı çabuk bitiyor. Akıllı saatler böylemi acaba. Bileklikler daha uzun süre gidiyor.,notr,negatif,57.3%,57.3%
"İnternet yok işlevi yok arama var sadece gerisi boş, pil ömrü sıkıntı he birde görünüş için fiyatı iyi işlevi yok haberiniz olsun!!",notr,negatif,49.6%,49.6%
fiyatına göre idare eder kalitede,notr,notr,80.8%,80.8%
bağlantısı çok zayıf pek beğenmedim bunun dışında sorunu yok,notr,negatif,55.8%,55.8%
Cihazlarla eşmelede problem yaşadım. Şık ama verilen parayada değmez.,notr,negatif,52.3%,52.3%
Arama var sesi az adim sayar yok şarj 24 saat gitmiyor pek beğenmedim,notr,negatif,55.1%,55.1%
Güzel ama WhatsApp ve diyer uygulamalara bağlamıyor şarj ideal,notr,negatif,66.7%,66.7%
tip olarak idare ediyo iste başka birşey beklemeyin,notr,negatif,80.2%,80.2%
beklediğim gibi gelmedi bazı özellikleri eksik 8 günde geldi,notr,negatif,48.7%,48.7%
her yönden sıfırsınız,notr,negatif,42.5%,42.5%
Hemen şarj bitiyor kullanımı çok zor,notr,negatif,61.9%,61.9%
hizli kargo fakat ekran gidiyor surekli.Sadece dis gorunus icin alacaksaniz alin.,notr,negatif,69.4%,69.4%
urun türkçe desteklemiyor alırken düşünün bakalım,notr,negatif,66.9%,66.9%
Şarjı 3 saat anca dayanıyor yani açık ası çok fazla bwğenmedim:'(,notr,negatif,48.8%,48.8%
BEN ALDIGIMDA ÇALISMADI SINRA ÇİÇEK SEPETİNDEN ALDIM SİZ BİLİRSİNİZ,notr,negatif,51.4%,51.4%
ürün fiyatı uygun ama hatalı gönderim oldu,notr,negatif,43.6%,43.6%
TAM EKRAN DEGİL JARZI CABUK BİTİYOR VE JARZ MIKNATISI TUTMUYOR,notr,negatif,44.2%,44.2%
Ürün fiyat performansı düşük,notr,negatif,43.4%,43.4%
eh fena degil..,notr,notr,73.1%,73.1%
vasat bir ürün tel eslesmiyor,notr,negatif,68.2%,68.2%
şarjı çok az dayanıyor,notr,negatif,44.1%,44.1%
eh idare eder,notr,notr,74.5%,74.5%
aldım ürün telefona bağlamıyor...,notr,negatif,43.1%,43.1%
Sevemedim pek bir özelliği yook,notr,negatif,64.9%,64.9%
ürün güzel fakat telefona bağlanmıyor,notr,negatif,75.1%,75.1%
aldim urun acilmiyor,notr,negatif,46.0%,46.0%
şarj tutmuyor dün geldi sabaha kadar doldurdum 1 gün sürmedi bitti ve arada bildirim veriyo ve düğmesine basmadan ekran acilmiyo normalde baktığında hareket algılayıp ekran açılması lazım,notr,negatif,46.7%,46.7%
Kulaklıklardan biri çalışmıyor. Ve şarkılar dışardan çok duyuluyor. Saat güzel ama kordonunda delik açtırmanız lazım yoksa çok büyük. Ve kordonu plastik çok fazla tüğ toz vs topluyor,notr,negatif,41.7%,41.7%
Kulaklık ehhh işte ama saat ıphone lara uymuyor. Kaliteli değil onun için hemen iade işlemine aldım. Bu fiyata ne bekliyorsun derseniz. En azından dokunmatik düzgün çalışsın ve ıphone için uygun olsaydı kullanırdım. Yine de hızlı teslimat ve paketleme için teşekkürler,notr,negatif,43.9%,43.9%
2 ürün sipariş ettim beyaz ve siyah ikisi birbirinden çok farklı memnun değilim,notr,negatif,50.9%,50.9%
"Ürünün çok kaliteli olduğu söylenemez. Parasına göre de çok iyi olduğu tartışılır. Yan düğmesi çoğu zaman algılamıyor veya zor algılıyor. Tüm bağlantıların normal yapılmasına rağmen gelen çağrı,müzik vs yönlendirilemiyor. Su geçirmezlik durumu 0. Tam anlamıyla 0, en ufak temasta bile hemen su alıyor malesef. Görünüş anlamında iyi sadece. Kablosuz kulaklık gayet güzel mikrofon vs. Sorunsuz çalışıyor.Yani sonuç olarak pek tavsiy",notr,negatif,84.2%,84.2%
"kulaklık iyi değil, saatte elimi cebime koyuyorum kordum açılıyor. başka kordum varmı normal diğer saatlere takılan kurdumlar.",notr,negatif,52.5%,52.5%
çok cabuk sarjı bitiyor cihaz cok iyi,notr,negatif,43.6%,43.6%
urun geldi fakat airpods yok,notr,negatif,47.9%,47.9%
Parasına göre idare eder,notr,notr,76.9%,76.9%
5 günde bu hale geldi ben çok çok dikkatli kullanırım herşeyimi dikkat ederim aslında ama çok şaşırdım aman aman takmadığım halde sonuç bu iade talebi oluşturucam bu fiyata anca 5 günlüktü sanırım ederi,notr,negatif,63.8%,63.8%
fena değil ama şarjı 2 gün gidiyor felan yazanlar oldu gitmiyor arkadaşlar 1 gün felan gidiyor,notr,negatif,72.5%,72.5%
"Şarzı çok az gidiyor, bazen telefon ile bağlantıyı kesiyor, kurulum Çince olduğu için çok zor kurdum",notr,negatif,52.3%,52.3%
bildirim kafasına göre geliyor bazen arama bildirimi geliyor bazen gelmiyor anlamadım ben bu işten,notr,negatif,52.1%,52.1%
bence ürün güzel ama şarj için çıktığı zaman hemen kırılıyor,notr,negatif,58.9%,58.9%
Görünüş guzWl ama şarj da olmadı acilmadida saanirim bozuktu,notr,negatif,52.8%,52.8%
ürünü aldım telefona bağlanmıyor. Sadece elde duruşu için almak isteyenler alabilir,notr,negatif,46.3%,46.3%
Öncelikle çok fotoğraftaki gibi büyük şaşalı bişi beklemeyin güzel diye düşünmeden almayın ben aldım bana küçük geldi bencede küçük,notr,negatif,57.3%,57.3%
saati oğluma aldin hediye olarak.kargolamasi iyiydi ama saati telefona baglayamadik bi türlü.cogu yorumdaki gini baglanti surekli kesiliyo.hic kullanamadik,notr,negatif,43.5%,43.5%
fazla bir beklentiniz olmasın ekran baya küçük biraz kullanimi zor idare eder ama,notr,negatif,91.3%,91.3%
kullanımı zor ve karışık boşa aldığımı düşünüyorum.,notr,negatif,52.9%,52.9%
İşlevini görüyor fakat kaliteli bişey beklemeyin,notr,negatif,81.6%,81.6%
urun geldi guzel paketlenmisti ama acilmiyo ve şarj almıyoo,notr,negatif,48.1%,48.1%
2.günüm bugün ve ekran tamamen gitti,notr,negatif,46.2%,46.2%
ürün çalışmadı üstünde çizikler vardı.,notr,negatif,41.9%,41.9%
bunu alanın kendine saygısı yoktur,notr,negatif,47.4%,47.4%
Ürünü Kullanma klavuzuda yazan bütün talimatları uyguladığım halde bir türlü telefonuma bağlayamadım.,notr,negatif,47.3%,47.3%
daha iyi olabilirdi,notr,negatif,68.0%,68.0%
pek beğenmedik ayarlayamadik bir türlü,notr,negatif,54.0%,54.0%
Fiyatına göre iyi,notr,pozitif,68.5%,68.5%
bu fiyata pek bir şey beklemeyin.,notr,negatif,83.7%,83.7%
urunu telefona baglayamadim,notr,negatif,42.6%,42.6%
tek kelime ile berbattı,notr,negatif,47.7%,47.7%
iyi günler ben sade siyah cam sipariş verdim yalnız renk farklı geldi bide küçük geldi .,notr,negatif,57.3%,57.3%
arkadaşlar ben de almak istedim sipariş verdim elime ulaşmasını bekledim 1 haftadan fazla bi süre sonra aradım derken birkaç gün önce iadeye düşmüş yani demem o ki kalkın gidin kargosu başka olan bi yerden alın agt kurye ??,notr,negatif,50.3%,50.3%
arkadaşımda Vardı hoşuma gitti Sipariş verdim ve kırık gönderildi o yyüzden hevesim kaçtı gözlük küçük Büyük kafalar tavsiyem değildir,notr,negatif,35.8%,35.8%
Fiyat olarak aşırı iyi ama siyah bekler iken morumsu bişi geldi cam rengi,notr,negatif,63.0%,63.0%
Fiyatına göre iki camda da birsür çizikli gelmesi normal :(,notr,negatif,60.1%,60.1%
"Çerçeve kısmı fotoğrafta siyah, elime ulaşan üründe gümüş rengi. Bu görünüşü çok değiştiriyor. Kargo elime sipariş verdikten 21 gün sonra ulaştı.",notr,negatif,56.2%,56.2%
yanii çokta begenemedim ben adıktan sonra indirime düşmeside şanssızlık ama idare eder işde paketleme irenctiii.,notr,negatif,84.5%,84.5%
ürün fotograflarında siyah çerçeveli ama bize gelen gri çerçeve bu ne vurdumduymazlık 2 adet sipariş ettik tek temizleme bezi koymuşlar,notr,negatif,47.0%,47.0%
rengi siyah d çıkmadı ??,notr,negatif,53.3%,53.3%
"Gözlük kullanılabilir durumda değil çok küçük geldi,oyuncak gibiydi",notr,negatif,49.9%,49.9%
Ürün göründüğü gibi küçük değil büyüktür arkadaşlar. Görünüşü iyi lakin denizaltı gözlüğü gibi büyük..,notr,negatif,50.7%,50.7%
Biraz yamuk ve fiyatını haketmeyen bir ürün,notr,negatif,51.0%,51.0%
Çok dandirik duruyor sanki elinize alınca kırılacak gibi performansı fiyatı karşılamıyor ??,notr,negatif,36.3%,36.3%
resimdeki gibi camları yok mor geçişli bir rengi var ve çerçevesi farklı renk geldi. küçük duruyor bana pek kaliteli de gelmedi oyuncak gibi.,notr,negatif,56.4%,56.4%
Gözlük çok küçük çocuklar için alıyorsanız alın,notr,negatif,62.9%,62.9%
çok küçük geldi ve siyah degil iki renkli yinede idare eder,notr,notr,53.6%,53.6%
Ürünün camı büyük yani minyon tiplere gidicek bi gözlük değil bilginiz olsun ve çerçeve her an çıkıcak gibi yan kısımlarının boyaları kavlamış beklediğim gibi gelmedi,notr,negatif,54.2%,54.2%
Camında rea zon diye marka yazmasaydı daha iyi olabilirdi genel olarak resimde gördüğünüzle aynı ürün geldi,notr,negatif,51.4%,51.4%
Fiyatına göre gözlük gayet kaliteli yalnız simsiyah değil birde gözlük kutusu dediği kalın karton kutu ve bez torba ile gönderilmiş indirimde 50 liraya aldığım için iade etmeyeceğim.,notr,negatif,37.6%,37.6%
Gözlüğün duruşunda bozukluk vardı. Yüzünüz küçük ise uygun olacaktır.,notr,negatif,48.6%,48.6%
Geniş ve uzun bir yüz yapınız varsa bu ürünü almamanızı tavsiye ederim. Ayrıca fazla ince olduğundan her an kırılacakmış gibi geliyor,notr,negatif,67.5%,67.5%
Yani en azından ürünü gözlük kutusuna koysaydınız daha güzel beklerdim kadıköydeki gözlükten farkı yok alıcakların haberi olsun,notr,negatif,62.1%,62.1%
Güneş gözlüğümü aldım fena değildi ama almak isteyen olursa yüz şekli küçük olması lazım gözlük küçük biraz görünüş olarak güzel ama kalitesini çok beğenmedim,notr,negatif,76.1%,76.1%
Ürün burnundaki acitmasin diye konulan şeylerden 1 i yok gelirken kırılmış heralde insan biraz dikkat eder ya,notr,negatif,58.1%,58.1%
öncelikle hediye için teşekkür ederim . paketleme işi süper yapılmış yalnız bunu üzülerek söylüyorum çizikli bir gözlük bana geldi geri iade etmek için de erindim sadece koleksiyon olsun diye iade etmeyeceğim.,notr,negatif,40.3%,40.3%
bu fiyata anca bu kadar dedirten bir gozluk.sokakta satilan gozluk standlarindaki gozluklerden farki yok,notr,negatif,71.3%,71.3%
ürünün fiyatı uygundu paketleme güzeldi fakat ürün fotoğrafta göründüğu gibi gelmedi bide bu gözlüğün yüzünüze tam oturmasi için kafanızın gerçekten çok küçük olması lazım,notr,negatif,50.2%,50.2%
aşırı kalitesiz boyutu aynı bir tarafı tam açılıp kapanmıyor fiyatına değmez bence başka alternatif gözlüklere bakın,notr,negatif,52.1%,52.1%
Ürün yamuk geldi kafanıza takamıyorsunuz sapı kısa kalıyor kulağa yetişmiyor küçük yüzlüler beğenebilir bu fiyata çok iyi birşey beklemeyin,notr,negatif,67.3%,67.3%
"bu cok iyi kaliteli falan yazanlar ilk defa günes gözlüğü görüyor sanırım , ne rengi aynı ne tipi , bilerek tek fotograf koyulmus , alıp paranızı zamanınızı harcamayın , iade edecegim",notr,negatif,51.3%,51.3%
bu ürünü sipariş vermistim beşgen seklinde geldi. fakat genede begendim fiyatina gore kaliteli ve cok hos duruyor,notr,negatif,59.2%,59.2%
"Bayan yada çocuk icin alinabilecek bir ürün,benim yuzume cok kucuk geldi gozluk sapi kulagimin arkasina zor yetisiyor.",notr,negatif,47.5%,47.5%
görseldeki ürün gelmiyor bildiğiniz yuvarlak bi gözlük gönderiyolar ortadaki burun kısmı da biraz uzun gözlük dışarda kalıyo,notr,negatif,53.2%,53.2%
bu ürünü de göründüğü gibi değil arkadaşlar çok sahte bir ürün çin malı daha kaliteli yani seyhar satıcı daha kaliteli ürün bulursunuz bu site güveniyorum sizlerde güvenmeyin,notr,negatif,39.7%,39.7%
"yani normal, çok guzel bir şey beklemeyin ürün dandik bir ambalaj ve dandik bir gözlük bezi ile geldi. gözlüğün kendisi de idare eder",notr,negatif,66.2%,66.2%
"Görüntüye güvenip de satın aldım fakat aldanmamak gerekirmiş. Çerçevesi siyah değil haki rengi, kalitesi düşük ve ebatı çok küçük. Kolay gelsin bu sondu.",notr,negatif,59.3%,59.3%
ürün yamuk geldi. indirimde uygun fiyata almıştım fakat iyiki indirimde almışım. cok kaliteli bir gözlük beklemeyin. gözümde biri aşağıda duruyor biri yukarıda. Ve gozlukcude düzeltilecek gibi de değil malesef.,notr,negatif,37.3%,37.3%
ürün kalitesi orta altı ama ürünün sarılmış kutu parcalarina konulması tam bir rezaletti. kutu yok temizleme mendili yok sarılmış karton parçası içine konulmuş rezalet.,notr,negatif,52.6%,52.6%
Kulpları çok dandik güzel kapanıp açılmıyor kırılacakmış hissiyatı veriyor. Görüntü şekil ok ama biraz daha dayanıklı havası olsa güzel derdim.,notr,negatif,59.4%,59.4%
Kalite olarak beklediğimin çok çok altında ve ciddî manada defolar var eşime hediye olarak sipariş ettim ama hediye edilmeyecek kadar kalitesi düşük sipariş ederken iki kere düşünün derim.,notr,negatif,61.2%,61.2%
